,SalePrice
400,236653.8065895196
401,253598.8060132088
402,116850.03606314119
403,262555.3657640936
404,101507.93800643086
405,109572.3865498295
406,137954.0665812716
407,231633.36808271334
408,278391.90252486523
409,131979.516278537
410,124118.8202555459
411,139984.77491066977
412,245213.90370574314
413,93292.13198292069
414,283319.38765285164
415,330440.8950509913
416,139499.73265481554
417,228750.12665285822
418,113513.11741901934
419,147541.4288241053
420,235069.45855853148
421,135184.66072844155
422,233905.10645544063
423,115969.8033031784
424,229286.00894690584
425,408050.95376620535
426,204152.26258465927
427,213528.91844697762
428,134844.61502966098
429,293685.222108542
430,114888.86772305053
431,136023.81634760275
432,134048.98538206145
433,200885.70387189463
434,110162.76648285426
435,305651.86488420516
436,193815.40319629572
437,169731.12925517652
438,136500.8634353252
439,133129.7046358483
440,216309.47979487572
441,130316.13740879484
442,121718.93312015943
443,164248.87923869304
444,144715.1901368536
445,238231.38591660932
446,40619.90929214936
447,89382.48273117375
448,303151.5475315526
449,141995.78281017859
450,210604.6990637388
451,290276.67856598087
452,211052.15765033104
453,143631.21469069365
454,193163.16267668735
455,226471.40370336734
456,231311.11649406143
457,117768.68133591115
458,254403.88635727856
459,137031.32988229953
460,140107.25074790977
461,125931.2857022779
462,137462.45002435055
463,726344.2784036165
464,124532.87149671186
465,234471.40989828482
466,243779.0722685922
467,239594.6832690416
468,121699.2935920665
469,132996.98682571575
470,150333.81161282305
471,234236.9941767566
472,169876.64675195608
473,111168.1869388381
474,269458.5747801177
475,224941.89085989818
476,110846.58432227466
477,139413.47277712077
478,107862.84447161108
479,185097.2792982012
480,69481.86294041295
481,213261.1505474085
482,117172.7725279294
483,181289.57420256734
484,252377.13104344998
485,155576.41218778118
486,145715.52290662006
487,181116.26580929663
488,192780.20100228675
489,132095.6461384697
490,105239.35927314404
491,210826.6417834824
492,169090.65877657756
493,216823.3652663799
494,388951.62444297224
495,182406.16982697882
496,105078.89031848777
497,129181.38868708629
498,144980.74603814352
499,114165.39545433875
500,192528.5778732542
501,223865.51248667482
502,194080.1941823261
503,158370.37793940026
504,260299.91668911744
505,111098.09064364061
506,265683.22425573133
507,101845.50711611845
508,116907.63665123004
509,266357.6698790323
510,133078.0043782806
511,125209.49863277841
512,139703.4935522694
513,126199.89752936177
514,52474.65721919853
515,180537.6102464022
516,160789.55248935148
517,206490.54250764754
518,266250.1708909478
519,276439.6717739254
520,106763.36316912156
521,123075.3260336034
522,143448.2623541411
523,126460.88365716022
524,237501.39222078118
525,470543.9814279154
526,185954.55089759268
527,111247.05410487577
528,144192.75686237402
529,88552.55096942466
530,119002.78582352493
531,203159.7849780284
532,156006.69481575675
533,173682.09085473884
534,200788.906652499
535,142758.4287468465
536,74795.25215672143
537,223555.00308597926
538,145752.5490707513
539,181922.51998663787
540,146342.6006477056
541,103824.90506540332
542,67356.22433308791
543,131181.0135434717
544,244455.46348739136
545,342913.44569625985
546,249037.5067669861
547,120393.43740078527
548,96765.06477646995
549,270073.7691663485
550,127555.93799581286
551,282285.54386531096
552,73332.34091283474
553,188325.72312602773
554,204464.2537216395
555,95250.44520498719
556,113554.5459434716
557,138501.76289574895
558,118163.83071360365
559,161482.8616513759
560,117357.95615424868
561,165357.25930368993
562,167046.99817166943
563,148375.5202980442
564,150283.85265365522
565,133789.88796187285
566,155478.00171172433
567,222991.8866715748
568,130335.95724207908
569,150758.036519113
570,172257.16309217643
571,139002.31077753566
572,93413.18136212602
573,143229.11389327794
574,191187.83125790488
575,116300.36102758255
576,174917.32867972646
577,130063.25036845822
578,176034.36996162217
579,106126.99523033947
580,144959.96931851376
581,163325.07082946226
582,294704.00611175504
583,91161.46798074245
584,141790.06095234025
585,173881.03377260081
586,149188.4045918435
587,104339.62754889578
588,307768.4183768295
589,232508.19562707935
590,130230.27280310076
591,115317.17941100802
592,134964.51107922196
593,123602.83571815118
594,368396.28646826185
595,207618.69530388806
596,131598.9615890896
597,138221.76272609085
598,142484.82287306152
599,351022.9122443199
600,136685.75484635215
601,203090.66476786323
602,132874.95581435226
603,177236.48420729116
604,237166.18212218862
605,89803.77951076161
606,127416.7847101437
607,102042.85084708221
608,174510.3817235222
609,117284.33418263588
610,134906.40236012265
611,384831.9949460216
612,223666.84615692217
613,137245.4363880232
614,139023.10147110373
615,39188.7886791667
616,193168.76854091696
617,300468.00186190195
618,60283.81107882224
619,160554.2853505956
620,199468.1579339495
621,114709.95884329174
622,134125.93050958216
623,120065.04803275317
624,143989.6552171912
625,157690.39268039074
626,178137.9880714286
627,128607.81193768047
628,387828.1457762271
629,165159.59213843942
630,168185.27671134658
631,189528.68302419037
632,138272.88012510724
633,74518.22454569116
634,160659.32878765278
635,184949.7970536463
636,150425.51871536858
637,167291.6601917334
638,146482.59022480622
639,153871.89318140317
640,314322.9775179783
641,130362.9787501255
642,244011.6559841875
643,245749.5695548961
644,151559.49700286053
645,66887.8614844149
646,248804.700334399
647,171605.84552871715
648,143415.67997195106
649,194954.2376070656
650,137378.0469763521
651,126960.08916867897
652,123033.05715282448
653,163102.25117733981
654,68511.05167483538
655,154621.31315372698
656,217527.47305897158
657,141832.38434333075
658,267838.52292363346
659,191763.49497956224
660,147270.45154156908
661,200357.41354418825
662,185341.9857419189
663,231265.46694495901
664,423124.9283287283
665,236514.5089253271
666,233847.2513039522
667,186992.46361487173
668,190395.27398812957
669,314738.4373318525
670,206193.092593872
671,291256.7654438084
672,227280.1894701738
673,128752.8246309897
674,123908.5864808727
675,140907.20172493532
676,137087.04738493916
677,74372.8301635161
678,143082.47248347756
679,126502.01220238302
680,355454.54197328165
681,218330.76126599405
682,179129.87231744826
683,234070.70837292075
684,196809.9232542822
685,142748.73369294964
686,213603.03155251686
687,411026.62181089446
688,138874.98961259145
689,176482.43828085065
690,81380.8263463201
691,127724.66539004538
692,268648.32722245064
693,118919.2981661763
694,220313.71654563025
695,171667.7021637857
696,201506.08111961
697,340909.36291606724
698,114218.8564136438
699,245354.99420238007
700,139027.75358227827
701,148879.56255542114
702,149272.96205389686
703,129902.07966502383
704,335238.49520431645
705,278745.6910247868
706,148100.34121364728
707,143250.5348769119
708,113207.58199853357
709,270147.4504565587
710,230588.33404231817
711,73159.16756554693
712,132248.8379046172
713,142405.06677728798
714,123064.47264944483
715,255123.32423027698
716,334136.2489999328
717,226951.78855684213
718,195265.8435387006
719,224604.5883405488
720,220085.97862725053
721,264847.67282087635
722,126745.27440381795
723,114808.42890370917
724,293737.8282127287
725,195212.52234827168
726,187974.01721107773
727,136548.08845437132
728,257606.72033216245
729,80636.20616070181
730,231314.1904088538
731,191212.51904818602
732,257476.1422148235
733,152646.7639713548
734,180838.6049098894
735,164099.6464328235
736,145314.0989286378
737,141991.40340890735
738,145597.48666484468
739,124897.35990697145
740,235740.1379393572
741,181636.0951630585
742,153452.05644888058
743,108769.90341107827
744,175638.72596164886
745,159379.8634218583
746,178857.0388910463
747,204236.60816908628
748,118895.5243296083
749,343961.1752489861
750,246219.57268738374
751,149864.1971618617
752,134168.94495473802
753,164812.66398212407
754,152952.49972892925
755,124485.79927066434
756,501239.31701459736
757,64254.799791501835
758,144375.04728176538
759,195965.02437488176
760,147708.27576259337
761,232389.665638241
762,135103.46675814595
763,237606.5581298722
764,172696.38306755573
765,320919.17568858713
766,170909.3275822047
767,188945.88865326624
768,319829.7489275513
769,167037.46887149848
770,254037.86254514102
771,170075.48929288518
772,131260.67967509478
773,211634.00118841324
774,111860.2150206929
775,155442.41282563936
776,205156.0631401064
777,147354.39760187548
778,140028.83231128473
779,151709.4175115507
780,181361.54923898913
781,355750.18227684963
782,79907.99195455667
783,129510.53213066142
784,114328.32437231857
785,153586.67451075558
786,249870.70002999622
787,122129.10037844628
788,309127.6567835696
789,187145.36204793863
790,191444.49163021334
791,236304.92141556274
792,179948.9270386938
793,286137.5586379692
794,176592.6092966767
795,212367.88344413694
796,173585.44509436563
797,208081.0119701419
798,249968.50945053343
799,212149.77812771685
800,119224.13966043014
801,110792.33246319462
802,163890.78519103304
803,57253.62016574573
804,229746.84021776076
805,106084.776094025
806,132239.3558050003
807,180816.0203467002
808,138731.40844731964
809,114989.69873356447
810,129038.58783848677
811,302969.842878812
812,150411.56461447105
813,166594.43389853463
814,220685.76893514488
815,203127.57162251696
816,209585.97251367476
817,92936.12476064824
818,111861.47847790364
819,154094.13663761783
820,184357.30473373272
821,111394.92520545796
822,368049.9249995304
823,131185.212409365
824,178638.4606202701
825,235632.6560378587
826,434938.8034779532
827,147450.14520140737
828,187575.19673862308
829,136901.89231363032
830,161924.96511841845
831,152254.66884039622
832,301671.6787035642
833,195363.4743338134
834,136962.9590376513
835,115494.0672766231
836,319454.53595529776
837,162955.40620109066
838,137772.66312437505
839,119229.89831265714
840,200907.91384683643
841,188462.53519687336
842,250888.27121155523
843,138046.33660660684
844,169184.42371220328
845,175716.87645205855
846,252911.39980574604
847,227765.46506461687
848,113459.64390340354
849,162336.21619859152
850,157783.4835722819
851,165544.16126946174
852,134737.47737031896
853,138577.81497630384
854,192163.27847769205
855,94341.81201595254
856,202803.08741381392
857,100747.64131825604
858,199980.42254110798
859,106303.03775468934
860,355158.73036043905
861,148037.63258901332
862,110594.7720952034
863,171068.0845949119
864,154813.83834027871
865,192375.69160110224
866,188886.42785990238
867,235753.9017960634
868,158973.01810234785
869,193526.05166663695
870,270513.6345283976
871,293097.2656075312
872,209924.1193207074
873,182344.5932357842
874,234980.43370705936
875,128694.96103782952
876,104111.69605018664
877,109826.78891337942
