Id,SalePrice
2786,104625.18815823414
1935,129902.58260042875
1341,120369.34914433441
521,278831.92101885495
2136,130297.33923328333
996,173011.0487113696
227,140232.18838859125
135,162416.51511882115
1167,150759.56515409422
294,233552.31805089212
1776,207697.69813591815
540,198787.06503794188
1717,218632.57042033013
2303,112608.94097457806
116,190923.87823191486
127,129798.05906091377
1371,130661.7754217457
1014,165176.58878873897
1507,88743.83926216533
702,155531.8975123389
750,148517.60644112373
261,131103.53362062518
1559,43178.34340950198
577,230081.76315806093
2812,207340.7204331838
2080,155400.67354149584
1368,115159.85194146898
2376,108919.34344335194
659,136416.22293513975
1235,120785.64250425054
332,75900.16319809426
1917,138285.7118333374
2094,263491.67747977073
1460,288992.16545721865
1471,207009.5939688421
1509,112615.59434897642
1922,117410.36992530143
433,394590.82502024807
460,306878.78036818095
1116,259210.7145131053
1137,169876.9179995392
53,199266.48252315496
2354,254759.6116644192
1475,209331.6231670324
1761,419105.5149821704
842,131887.4615485785
2739,157577.25831245622
2509,170758.26881435266
1007,221281.3490945146
2610,192798.12819690947
1952,108377.46588655809
2719,186239.75887615464
2921,63441.38454471182
1966,126963.76043833632
292,142651.37460544644
1204,207734.0288217813
1829,238977.39355001136
2419,199989.41861047145
391,181492.45945144552
798,123544.32065098002
481,211430.44949282348
193,207056.55890125132
555,119100.02347284261
899,54602.748777703935
2357,186924.2130759053
328,110549.7430948659
1356,105046.27640325556
1154,112090.35659370423
1730,199497.696660278
2249,162278.34214270816
1119,277497.286209394
2856,127124.1963624447
1394,139000.83367352615
2587,131716.39361838196
61,316125.9624490455
2661,178298.04366407942
2711,107019.84216386461
1147,197175.50265869612
757,138707.05263422683
2623,82581.69974449728
2378,158970.59118448113
1413,145055.87087424265
1722,239204.4689390503
1112,260441.77051475304
1623,175449.00021370812
1201,216213.5869951132
1513,120054.41828266604
957,224037.91480509102
1171,263199.5503179983
1145,208398.47176946883
2726,214915.03168991706
703,138810.92866064675
760,95106.61776339888
1964,134809.0829960831
2512,198352.2194297063
159,137839.98466334373
1281,187202.64791706353
468,202859.4003194763
290,135511.00152835753
665,128315.01675908963
1463,267329.0068589691
1792,229321.33804212607
923,122381.16623571076
500,299745.6222687989
1408,136538.47246852037
331,73239.642664997
170,155775.58049410037
2192,92604.99346110955
2571,301238.1076603709
2314,160090.54484083582
2647,90625.04781879348
422,383790.882939807
2457,345552.8752418143
1838,217418.41917186635
2805,250069.72373148942
1645,156335.21913915445
1711,313914.1862668315
2825,267615.7062019998
322,340700.454274049
2103,280510.64830082783
342,116451.91650575234
600,102906.13868904652
488,180338.75135328728
1725,323115.6859827036
2246,251169.695112873
2847,156707.50927212104
806,242387.91837511366
530,244448.50468501737
963,188549.759780673
2678,91286.05212242194
171,86572.0722586269
2401,386160.98872670566
805,222744.36931599237
2259,267860.5055039928
1748,217611.95105601635
1361,120280.09962792919
1677,116033.9366495701
1406,164484.04882542093
2322,261869.00054696508
688,173327.77514927424
143,126606.67076300815
804,217841.31544512676
1214,156775.46742301967
2828,135741.06550245077
1999,194378.90537903112
2467,196874.66805521902
2665,154594.29502345735
1538,343213.80307628145
398,105010.95123668484
2822,128776.89750996945
2157,164348.43206476342
1856,160107.982154156
1269,101503.55974038233
2570,115126.07446278134
2320,273739.77064364986
1517,113265.05949369245
2304,123932.42443127636
1312,86168.81078095213
2012,127988.354198835
506,220775.40021500378
2865,200083.87789989254
2367,105713.75738238319
554,111287.71984667584
238,129898.42300779306
1954,105314.77581975321
2488,132423.52111243803
2291,76108.22398740725
1969,88450.19391309921
2725,152206.55628492174
1482,170921.07694061057
2763,222276.0484756642
503,250286.7695262749
1584,251852.8969986829
1531,156341.82274123942
2210,185314.09255677476
459,325801.6784381147
556,130187.831246649
1347,135652.23848480717
1290,69020.45582993343
1388,110135.91029097835
1571,169468.0386770177
2754,224108.36765824645
765,120757.50052649216
2494,125799.34588148151
2870,199339.58910696235
7,224410.9015609018
1114,256683.96783969653
2418,291862.91135835473
291,130605.32293462675
18,332023.5158869731
39,343844.7714771873
1001,255883.6267109999
2442,259358.64422347743
616,136080.9426309749
2680,41222.07269916343
1414,112273.54941710157
289,157208.8016563028
40,259375.8276947971
860,126636.60526233571
409,142739.1547438792
673,142794.38940438334
2427,199328.87663669352
2036,186634.59981954403
2564,140987.0014378413
642,190465.47276567578
1008,190966.16958091522
1908,169578.0655065915
2519,223685.2516122076
1369,90415.07750096006
2855,161704.80328478888
712,92653.99286193293
1943,121615.5129178194
1958,142893.92863458578
107,213716.02050498608
2295,191468.0215211944
704,97294.377160256
676,153741.6145348364
259,181106.25751886054
93,273286.74042569567
106,231711.64394831957
2315,182374.96979310017
1050,107449.39064400722
1095,211197.62557090525
2709,152705.59333121832
758,152459.85186033088
1496,154663.88836357763
2370,115856.30183382225
2458,287668.0470296561
2733,144504.04661628357
161,314590.30658383784
726,165372.78991203933
845,219392.1538678915
947,263605.21065386035
2232,100312.05150179702
2563,131922.43844163706
2299,139521.17921502437
211,90425.16385460316
605,187612.91671970804
1478,221806.1921713058
2247,253098.94152968578
2274,172996.86954217238
2869,213790.95352964322
967,223988.94516834783
2656,88561.4373269823
667,241499.0741095506
1042,109012.18101408202
2023,172517.52031249125
2447,365731.42161562503
2055,107638.30081269724
2275,281501.0455974977
2204,190174.46508113135
1563,249244.15921608915
483,229947.2597794377
796,158371.26331173835
1526,143556.61414532628
2042,141559.3459086394
442,337217.0517662164
1693,327456.9576100826
1468,224177.52165649997
1430,197789.77426340515
2605,190881.03303272006
1529,185919.4078529201
335,141531.7670042904
1287,122755.35407332689
31,101243.95812436231
1785,309093.3387176659
82,168459.42391466242
2620,136619.23034920156
252,199695.6898860256
721,89917.86589760691
2165,207989.35882729475
2316,156344.06057243413
775,138647.59935713126
1558,103696.07268280504
17,210335.19319628933
1022,246964.46881675834
925,117870.4380457933
438,291628.1937508946
1270,121275.22646002445
1272,114060.24600788127
215,155297.20208628997
266,247450.92201506023
2402,282367.73166758975
1250,124709.49393885038
1984,122574.92647199568
1279,142705.6266303607
377,256523.9590513408
1252,136272.71339583138
2156,264563.23479816504
499,319741.76334477414
1374,127250.01649081291
2898,221047.78590720994
401,94027.06668202343
2721,181242.04441456482
2078,249285.29410262124
2589,120246.23353676804
1946,248850.64929793458
1334,105908.31489383915
2781,249639.3088313669
431,367584.6662551911
576,236463.87170703264
1474,217461.21597776448
2254,123130.61236203273
2155,280368.3128770265
885,104557.06347852942
643,143530.4268452469
1944,138400.46285897002
480,215126.71993803149
2845,118253.32368027276
2387,308988.34792276926
2407,224059.27421772914
2527,175754.84940761855
2514,154979.56183031944
629,168044.5074176433
80,221241.48274468593
1876,132603.66406057953
1546,100746.12504257608
2518,189495.23921780128
2347,173483.82419018963
783,180497.79205443125
1322,37285.04748245838
194,85450.86855234366
1770,293306.98515222664
2143,155616.30994974336
1229,212721.41453193987
511,280613.73089848016
46,225173.53778810982
1348,175782.66805553684
2465,195994.7918735996
387,230415.4499412178
873,227344.66065655262
1918,99636.50257489193
2764,241691.9937323473
2184,100084.54122474391
934,155952.04968374528
1920,122025.80723991958
2631,153744.272814984
1768,478092.4749039436
2040,108814.66432168908
1749,237989.4473535821
834,231152.18053728345
1457,249015.34943921948
79,116959.82466443282
2302,99373.21064137961
1817,154417.10067323913
2755,251414.6203433349
359,178287.38302852047
2059,110168.46671493058
2092,266793.7133546701
2516,234960.92607250737
150,96966.06821722598
1656,150033.2956211526
83,111901.64668114422
2411,206278.55574885986
795,77279.99237453382
2312,245312.76994134582
2917,110870.90911446707
1624,196959.21114534672
2215,261329.6845032221
1211,147508.57193730326
1485,179834.48438301377
1024,195898.05881043777
570,215495.58742779764
2874,133451.74758766303
700,147387.748132152
2756,218106.55792403527
2022,157822.70762388312
583,207981.33528246937
2392,350065.8962713297
2424,209559.89712950223
212,96763.12468918142
736,106259.21358722055
1610,166466.31537604347
890,98426.35849308383
467,199131.69729316756
578,241386.59452916597
1747,185775.60535496092
1149,187624.37694642515
2758,230444.49435009007
857,145503.13105626343
2219,276979.33513609227
733,119680.56832514724
2909,121618.83719603388
1798,266782.7382275325
235,121999.33988074874
2366,143064.8619745225
1027,124159.52596757657
1195,144156.84374219665
1303,30394.736675374385
148,191750.35765786827
608,159306.80526623645
2515,196573.59001084717
821,301680.0201415793
2500,267744.0381890958
745,104526.73322692656
741,118869.03790294097
1611,127985.56145401174
2532,109005.47008752738
1081,242950.02961518397
1692,370916.9393371283
2520,226993.10546931418
276,117028.47034471223
1992,129366.42616449387
663,39631.58464928376
418,129224.94279080027
1733,211711.9988155767
2359,147517.21138707208
253,209091.65596286164
1518,227557.7819776951
2035,148148.80168333303
2919,75900.16327279239
1540,219422.00244466265
2120,160233.49169156465
1674,203013.2672444081
256,133631.03448634307
2361,92060.83388223624
978,70538.56569031664
2280,150873.88966266104
2095,244665.56253976797
1709,323101.4696086049
2801,218341.2470130338
1246,115235.39354248231
2373,107048.12431051172
1055,276810.66357799433
2017,128671.69651453532
1099,302345.7944393777
1344,71249.93742707567
835,178714.6802650263
1117,224343.79082739042
2043,103605.49949091472
2085,133802.34632053148
410,152323.73079964778
2650,102386.15824160518
2867,170362.81649120853
1668,105168.2980222243
1161,182381.24642146807
2122,189196.12344723722
2539,125361.4982037594
1047,145389.38287188063
1445,129364.57359276168
541,148632.9687331123
569,234154.3246701144
1276,142592.26402311816
918,142985.68386727784
326,172527.4985463261
1936,120744.67814146439
895,92525.16957926672
257,126763.15854947103
1241,179368.23152195322
1545,110311.99955236577
1189,189950.35524843898
270,161787.03424537453
2066,228940.6646794194
693,97843.13207350331
1259,198274.19980991454
2916,154497.0383707227
2321,290197.0226811161
1977,84935.24539436123
1895,162517.0758341951
1240,161411.99843737742
85,144269.30337782585
1823,108521.43088388324
825,277738.2176029021
110,224287.38090460174
697,131302.40176166207
2297,106606.49974502643
1231,137815.3921428393
1355,129329.65144351209
968,349676.09499972034
584,229740.5980121918
1315,128987.95294573056
1606,134031.5173374884
206,84979.1374465781
1685,327137.1057583204
2016,126289.14753759213
869,213176.0624217602
2135,127385.34424474169
2346,163902.00815483186
2430,244849.43566852252
2198,102388.7170443286
2652,111809.81703923803
27,111223.28794325507
241,168764.57905049415
906,118508.46448889634
1506,131626.5879182112
2098,337831.68237594387
1435,208029.98541929215
2213,127257.35234556781
1274,132551.67374880533
743,22404.355004964076
1737,205814.21401135487
2797,277479.3840032442
2185,66287.79661564439
58,186097.908585127
830,209968.45715820158
808,123250.7715428771
680,145526.8130413208
1153,104899.71461834191
1291,155258.54609590225
1818,174562.812268084
2161,198314.64706527945
1883,128468.09820848008
350,315238.0050878528
2473,161488.29070502458
295,187500.95001902324
293,207023.1115038529
859,126304.34470106082
288,73923.35504194241
1578,163893.93161793254
102,208529.0751591994
2831,178489.22764482858
1030,171975.513125058
2551,126328.49067680843
1286,142448.6458820358
958,309162.38238889864
776,110309.87598198434
72,217798.68178682358
2263,265887.0256959195
1866,146254.84406434276
2876,56643.83226940522
2146,262453.25513131206
103,169967.51136055446
1500,128973.58311401567
492,193978.87801933722
167,134846.93122504404
2597,118934.28975431513
2685,120366.11340039791
1035,138531.52346445536
1220,41341.638258893014
2602,152434.3320732688
2159,236133.13835335147
695,156842.9972399215
1109,247078.1662384066
640,179368.42125565067
1652,148486.00738942824
2090,183060.0291345377
1188,190401.50154552006
2345,223404.59367700855
1059,353331.7991953535
2751,239790.05030876063
128,213590.56724634932
1523,179754.93971795499
2925,155854.04099000563
2145,286057.7013812625
1121,217375.64625462206
566,294517.7734653305
565,225639.07570773168
1331,139851.16667878712
2928,120894.33011751444
156,134658.94818122397
797,156271.80104964468
327,78562.23086274907
2859,140328.87373349615
1453,99331.62046787402
1762,312487.54950323945
1868,206340.71327922834
1760,170375.86364244923
1113,266852.30111128686
1812,197585.57885454097
117,152394.39969803518
1142,213686.86186912432
2342,344521.28199105384
927,133746.5123458597
2478,177532.14483112
655,78049.80656177152
2064,119323.15699488539
369,239762.12823598113
2239,129188.57630222579
2732,204089.21475123524
1653,165115.56893951676
959,198483.91484378258
2395,319694.73529502365
1412,108201.9417899522
271,244900.05085020562
1484,176279.28483104365
1497,145922.6530580294
552,150663.23685674052
2,119758.24925363719
1855,288056.6072634924
4,260347.5256158474
2292,151681.46458463135
134,149960.0173204055
646,112701.85515506667
42,324361.15945480135
532,213605.01427412088
713,95617.47394426275
2561,130910.79760698733
2360,120445.37356199397
1333,117662.72092611654
1407,207512.82710219317
2892,274370.5645118349
574,231541.18578493598
1227,185674.36140618825
2591,224013.3475609862
1476,221656.2604697077
1125,283729.4492808117
1446,135046.39193812697
408,102583.28061910483
1101,276400.97753326874
2251,220601.63367451387
373,192254.26506348504
2554,123271.65147883285
2382,275456.3281533151
1985,73302.82018822603
519,216120.75930853837
1093,192469.57345884628
864,268695.1121299963
2889,142342.87413926292
2308,209350.56302994784
986,140043.02167657876
1302,146954.01030405491
585,162712.9806698206
2708,133046.11652967785
147,128107.68563919814
1441,227922.1430373443
383,189937.73927821303
285,155309.62349748975
181,98382.78326161744
358,200302.05300226648
780,179149.517806127
258,187972.23644553337
1865,212305.78621545588
692,114721.96612278922
2902,302082.3167326114
508,271359.58449780545
2638,127208.2750605217
36,157983.02203066603
611,169152.64985865765
2281,121356.43303461766
1678,141602.69930764995
1696,386764.54024861474
1557,67302.21278499436
2180,144092.0971312337
1726,242198.72066363363
951,125931.10759097917
267,244803.27624994554
2706,135872.72740207557
2221,209825.05664179169
1357,133033.16551776105
2901,295062.00057770126
347,195213.25153719165
2164,189726.12738269122
1586,290435.902043471
360,177508.92398784976
1769,228309.87774215548
2617,166289.5210927863
1879,148854.9905493506
991,206148.3870846747
1535,115046.0447840681
1191,156433.06419885674
1579,216848.6736056124
1882,141176.75421730723
1510,120257.96696045148
2196,169871.73874323044
1845,195334.9836362579
2336,355706.8492980029
942,86900.81455328703
861,114462.54580315031
2555,97586.1644954464
1392,152601.31743392508
2099,283072.6303116635
1543,140318.34264121778
948,279032.87999973586
1239,158798.19298997356
22,190128.1028391743
2796,251406.73505852677
2747,196724.09846235448
92,296397.1409862733
210,170945.8835515181
1858,230947.47713313138
2228,159201.04401383243
447,231700.67219315647
827,248590.15910243083
1649,233821.50881929646
682,127734.28830345799
2698,111916.95795452411
494,178136.57142140364
214,109057.90348487566
2441,253050.8509293406
2679,108953.99000434738
1336,121765.97135959545
465,209686.52334537878
1524,122448.44122414416
2543,120566.7471894323
631,143999.21523056613
2452,306921.1027586515
228,174223.62951122815
126,161537.51464308365
1092,226787.67474618318
1122,214222.9480058207
932,199382.4553196281
1980,79424.69487398173
2171,110892.4905422471
551,165729.4664046399
2768,169603.68807757422
2056,110363.96559245707
1159,336912.4326057744
2645,134531.8787890989
1174,194296.4768337177
2266,238576.93361975535
2462,323544.6337732964
1219,134937.27016140372
2922,177177.31756193718
118,147005.2800864014
474,208658.29261617738
2576,152185.2286478179
872,272973.7664709451
1077,241075.55857012348
1536,143365.53120151526
1150,125669.66403387257
2341,281279.1398518119
1931,149981.7470262856
2785,120769.04358013874
2538,116483.62993357363
597,203740.8351293203
464,208398.73106630662
233,229781.61360886684
2169,124015.20685012316
2123,158376.67506255597
1867,172766.61867129707
137,244108.04650850352
515,205256.783715355
933,117944.75496070678
2784,170072.3783726948
972,153977.54608556817
599,166881.45655228247
2614,134073.80045634872
2582,135760.761525584
1409,178280.75322837246
175,100029.28054281618
352,192492.5825526179
976,87373.17920816192
2134,210425.6011356491
984,105995.98167678618
2396,318096.83562493045
1673,137507.2998416029
404,127175.52614192784
607,183553.48420124027
814,180163.75705815476
868,206670.09084185047
2271,221034.84019329972
1633,249733.67048537798
337,179228.07060452996
2765,171314.50548195463
1746,244289.33301754776
368,313492.66021952685
2806,212806.84741815136
1662,172059.31761151334
1234,232990.372406267
1373,129999.71086767488
1672,97106.76374096368
1939,118411.58831779807
