Id,SalePrice
1969,99597.12941755418
2725,167535.24015834136
1482,139921.98148239334
2763,207042.59668144083
503,261798.66358545597
1584,253442.47844491212
1531,104704.87607360433
2210,165220.2403715843
459,321839.6112717081
556,134432.10086643783
1347,127034.34024293965
1290,58884.022693919076
1388,88617.47032861994
1571,401662.64626500633
2754,193237.85176575463
765,137487.40092115133
2494,123433.73056347069
2870,213259.63799752283
7,204610.45930411667
1114,254783.48435346643
2418,291434.0221720236
291,116068.2210563533
18,327214.95991756953
39,370136.2662915438
1001,243783.84378909197
2442,251099.59314204234
616,114757.97060191375
2680,71157.37644857302
1414,114540.49661986547
289,142048.2182991568
40,233185.0615649182
860,140322.82998100267
409,144566.58016735816
673,163015.16244794318
2427,168034.91298927285
2036,211764.62338550063
2564,130653.5536181978
642,158010.11002434982
1008,159404.86466662935
1908,145572.1040206175
2519,196293.6575662449
1369,103604.43946216517
2855,147111.08530911413
712,67106.8392214126
1943,126105.70418669272
1958,145113.29546143248
107,153602.8171172453
2295,214948.27915837464
704,98494.76794776478
676,128294.32001615467
259,176656.8405102637
93,290651.4169297707
106,243835.68577799352
2315,171466.13209362718
1050,96185.52802877367
1095,220230.25631045015
2709,149846.9480922463
758,151190.5684977132
1496,152188.02082017588
2370,118686.69481644698
2458,285464.2413088855
2733,140332.82575328072
161,315435.53030321473
726,147591.92200492474
845,212179.95530269574
947,256824.33145897306
2232,125599.05256467324
2563,139633.7269505054
2299,163808.76074559032
211,67914.93689711805
605,157817.00305413944
1478,200199.03904273192
2247,279613.4534074175
2274,236163.21749594237
2869,228345.65009205544
967,225995.03070850205
2656,112989.26411647466
667,180531.44772041612
1042,117183.56583893439
2023,154200.1942302186
2447,382994.39273917396
2055,127365.53105213033
2275,279194.48123384017
2204,164737.8389469065
1563,272976.43386975187
483,206588.3321713498
796,124422.32060300827
1526,147091.91542479862
2042,117177.89119951712
442,335736.95767767227
1693,320159.47565697227
1468,223946.7878582162
1430,192964.48689360038
2605,152493.1788542085
1529,182395.68644045334
335,155099.455107531
1287,133945.83773136488
31,91536.86061983951
1785,312848.6967347414
82,161252.19337038253
2620,135061.15881381376
252,186290.93775349756
721,46465.15324030141
2165,179943.83258083987
2316,182541.45074333693
775,127137.96654038638
1558,118350.26672305056
17,235678.03628876538
1022,258240.10969624552
925,115036.33407303516
438,270716.09052803286
1270,102673.44024340896
1272,111274.92433415807
215,150245.59024611034
266,233255.82288044144
2402,277720.0847385598
1250,140418.350173851
1984,119222.1962715715
1279,140611.9223667364
377,239846.86722766346
1252,95452.53429316275
2156,280776.9652376521
499,327904.6147282085
1374,129794.02827563195
2898,224410.54506550718
401,115325.99494726036
2721,144915.83489885967
2078,238608.1222816662
2589,131356.85877474863
1946,226109.2792116304
1334,114598.45926525118
2781,230250.46101046918
431,387387.8511298567
576,202519.30666475015
1474,215424.5372369208
2254,130904.33964281151
2155,286116.30193967116
885,115984.34669788001
643,134636.16385923378
1944,130864.64868236618
480,202059.04352339136
2845,107408.2593667949
2387,313296.67731513124
2407,193149.8006276188
2527,169201.31518023496
2514,133703.66071426752
629,129653.29238238762
80,218529.8953236516
1876,133754.4520781624
1546,118025.58083853684
2518,166663.81786078692
2347,148571.0109298675
783,249784.9325007022
1322,34337.72629986785
194,89458.7518711015
1770,305925.152149749
2143,144876.4904286989
1229,207065.92648651276
511,286206.3983310324
46,211689.70748377498
1348,152136.88585560687
2465,193234.58159066597
387,228806.72362953192
873,233934.7339673792
1918,125692.41220095631
2764,251812.59981002554
2184,132259.200137902
934,140761.10128687235
1920,132184.58799695026
2631,138310.1610548225
1768,685806.1587991845
2040,120764.4251142579
1749,234026.5111227383
834,242460.61813511606
1457,246368.14964007365
79,121465.86621539993
2302,133981.94258260302
1817,150958.9558255124
2755,235819.01300061622
359,169763.57259377523
2059,104612.90357229463
2092,272114.5913437562
2516,228205.6404762955
150,109280.77059685584
1656,138197.27921590384
83,107804.07935317548
2411,180761.08975680976
795,68123.51457247208
2312,208628.97413792257
2917,119119.3149751593
1624,182404.95302337827
2215,249131.53912703262
1211,158814.47292542236
1485,148305.61588627158
1024,186562.99075389846
570,199040.76369081484
2874,133288.05269661173
700,103721.01579052379
2756,212125.00810134667
2022,164191.29246369633
583,214483.64876306197
2392,379240.305127754
2424,183851.25535704033
212,121853.77746482391
736,125794.63135662355
1610,146122.58515105536
890,109420.33002942975
467,190528.22705436614
578,235822.6960953399
1747,194820.47912604007
1149,156184.32477940642
2758,269355.0451693127
857,110754.3211943623
2219,274645.2830714223
733,104895.85331168392
2909,108070.07426761463
1798,273676.10982422205
235,131173.84425299068
2366,124621.7432215864
1027,138679.5046329868
1195,121514.0346369801
1303,40408.47320283478
148,185672.76291440672
608,171951.92751991696
2515,204472.46584972652
821,273891.0793090209
2500,284929.1295724098
745,100981.98570017138
741,118912.10173053487
1611,118422.0746405666
2532,127847.35102866386
1081,238768.9760650309
1692,458377.96793501347
2520,185251.25563327048
276,116126.24712017796
1992,139780.08359124977
663,79997.33849353914
418,117833.53214892151
1733,197341.99799480225
2359,157105.09344315738
253,174526.48712564888
1518,201557.07100683986
2035,142604.77716081985
2919,64964.519597289676
1540,219665.25198340346
2120,147370.21188383875
1674,180630.12818856793
256,146006.38383739087
2361,90350.79121757462
978,66334.60408830101
2280,132531.11542890943
2095,249207.57341948338
1709,336346.8128899918
2801,247711.56211365812
1246,114210.84542829217
2373,92539.09393696481
1055,268295.29229489784
2017,130071.67738705408
1099,292075.47944428056
1344,74911.85883282451
835,179596.5542774616
1117,205840.57539825345
2043,96364.63181103289
2085,111184.12596649665
410,137408.70386549988
2650,116213.55792503164
2867,159406.41481950635
1668,116020.75561913365
1161,165031.31192361732
2122,164180.37977371376
2539,151473.10203959345
1047,149861.79125055159
1445,130733.05277366552
541,150777.93000725436
569,223021.18336133484
1276,128793.33694816945
918,151912.7186073751
326,165339.24269522994
1936,132627.5677007304
895,92590.70109685772
257,146807.03674495942
1241,194556.96456923778
1545,115546.21398229263
1189,176223.87747479195
270,132481.5084199194
2066,174088.1633754546
693,102293.40855714725
1259,148534.72569257143
2916,157855.71330316644
2321,298785.94444516534
1977,105145.72907375969
1895,137918.3852275625
1240,173477.983451318
85,151820.48634780297
1823,115836.14034231385
825,302713.3382224121
110,232665.76199440856
697,131426.100919856
2297,120571.90498817922
1231,136085.77246038627
1355,126964.03310431208
968,360752.3459048813
584,207195.47275175527
1315,132879.77139955322
1606,143778.08163879445
206,139956.09823367023
1685,342992.45571281237
2016,132404.0822288643
869,206539.21407095436
2135,136890.11594917416
2346,176248.6753488856
2430,238971.35656266997
2198,88957.16143819614
2652,127009.98556495219
27,109930.01220411301
241,169523.58557062485
906,130395.42773320823
1506,135909.59287473024
2098,375195.57009362767
1435,226148.8769757161
2213,136718.74540384836
1274,138179.95977772336
743,35439.29643489106
1737,191478.91406545322
2797,296893.80730983673
2185,65585.24190948991
58,159000.4010926301
830,201467.1407240061
808,115599.95697746438
680,130398.78751664388
1153,127863.45798349014
1291,146435.85499469534
1818,165271.98967113305
2161,179982.2817050201
1883,122053.47532830125
350,373581.94140310644
2473,162634.0032746055
295,168256.8717373857
293,189546.34779502574
859,135897.81805952318
288,73831.77492122521
1578,156347.7913394171
102,188919.3405889874
2831,149369.10689406598
1030,161525.12942442694
2551,146324.6341368478
1286,148915.2243805317
958,310285.365014189
776,129781.15047637589
72,253986.1307965124
2263,252137.73329350865
1866,153226.4086452789
2876,59744.898922086635
2146,258123.66685750755
103,172067.5459848254
1500,143072.34415220306
492,185983.96485649428
167,144770.5177730251
2597,127311.28465969855
2685,121837.58510201267
1035,165406.1751696043
1220,61082.16329951573
2602,153352.88184759795
2159,218505.19959278224
695,152666.34444155986
1109,267979.37073191453
640,197261.68711079197
1652,148810.72229361156
2090,192612.53634336998
1188,182336.92179166444
2345,228217.3889191097
1059,402158.5599821282
2751,238815.60202569392
128,246122.61840280407
1523,186568.77894252085
2925,201865.18812632648
2145,308464.5523737948
1121,206817.9774149136
566,295768.4569357133
565,226416.1952786683
1331,126885.64619772037
2928,118002.94059677573
156,137484.16470663343
797,136724.1064829561
327,71881.87547302683
2859,144881.78611344803
1453,129442.67324839096
1762,349064.5206285757
1868,216863.25842257863
1760,173695.82874615898
1113,237593.53148577863
1812,197478.9246721886
117,141487.90201397042
1142,221375.8704623481
2342,396340.6737099698
927,135250.39356267988
2478,170594.6210878992
655,70186.31655582553
2064,122267.10820981814
369,270691.00803482626
2239,118465.3221746955
2732,222565.11192388623
1653,174492.93536541186
959,201232.86935225164
2395,337423.3330048582
1412,120633.50645561062
271,250878.5522810837
1484,140827.71664570936
1497,164697.00533634913
552,149447.40873896552
2,133058.27259861992
1855,335315.131076651
4,282597.5346568862
2292,149326.72924671072
134,147739.3203784821
646,105826.26969697949
42,280768.0377215472
532,230007.83893990226
713,73232.27155633218
2561,142958.28559389012
2360,134142.07494780776
1333,130444.15945829975
1407,245971.82071114186
2892,331976.73983948294
574,226101.48736061656
1227,198534.32194929058
2591,231281.06191663875
1476,222075.2444544657
1125,275004.13621879485
1446,127378.4465736858
408,109986.88868597848
1101,292804.44678667793
2251,199717.4000118802
373,188269.61815987225
2554,128675.06344053353
2382,264355.36163041805
1985,79973.2490198767
519,227511.89646389708
1093,186590.10631157726
864,262737.72874256416
2889,155229.48002027953
2308,193947.9796535201
986,170167.27360767464
1302,147656.4944302736
585,139536.07717936754
2708,144194.16895827418
147,134396.0693418614
1441,236250.25036266027
383,177343.71367489325
285,150671.2046533659
181,108281.07450810797
358,170171.54145862412
780,158315.30198289157
258,178841.11636682344
1865,205836.83023132442
692,125127.57375968504
2902,339170.85217475664
508,253267.13014030783
2638,148305.43140831136
36,133202.31998702302
611,168589.38673706207
2281,154518.09919424215
1678,121395.1486716742
1696,475155.2619664347
1557,65060.66828236828
2180,142071.87133858394
1726,198452.2195011156
951,146275.620799029
267,237608.37820761313
2706,138922.14522153477
2221,242852.36883042823
1357,171196.5996527967
2901,315477.0373521646
347,169011.19639363757
2164,190361.11322590237
1586,318697.09253131005
360,163028.7021726129
1769,253740.74669923447
2617,176983.76364963927
1879,122645.32357761142
991,215613.82197788305
1535,106540.63244125614
1191,149048.290134562
1579,207911.171514677
1882,141009.21547768445
1510,129983.40704427107
2196,146547.82144644577
1845,182743.98737048212
2336,368441.1953749521
942,80687.37433349236
861,130158.74647017912
2555,112319.73113753536
1392,162050.87118366198
2099,257410.326417319
1543,121886.72718103975
948,313256.72953628853
1239,196961.5004123228
22,190058.65958586382
2796,238162.84544608626
2747,186599.4521084479
92,295797.5505407221
210,183848.40702748776
1858,211338.3389946071
2228,174240.72567282862
447,210341.815843769
827,254183.44192632346
1649,211833.6605378416
682,120346.72769584728
2698,116425.34411200922
494,160540.6423685787
214,57730.455779894895
2441,236678.1481584059
2679,109337.72000404197
1336,128991.29840607633
465,180656.30483685492
1524,138444.10970231734
2543,116623.74887851474
631,134279.64815272053
2452,304951.40045387484
228,149634.83168119285
126,183083.4099399431
1092,220556.62086025975
1122,203393.6100076607
932,213632.44771558052
1980,89679.83094241127
2171,115445.46747538622
551,152427.73953431204
2768,190894.5353591179
2056,106962.66918524721
1159,371518.223923486
2645,129942.19780746149
1174,178043.00861253217
2266,240443.377739881
2462,408054.47917065944
1219,145728.3884049105
2922,193425.97464885947
118,142503.173940802
474,160088.69980703003
2576,154416.58691297227
872,297060.6814023973
1077,197590.7115266699
1536,138614.40540053375
1150,105282.83909029479
2341,311835.6282357274
1931,163654.92119259172
2785,139208.50773948187
2538,122826.05595713167
597,198083.27728136186
464,186897.63254150975
233,252242.25240387127
2169,143636.7165037247
2123,168343.70275797998
1867,180838.21185143158
137,252203.38036177738
515,225301.78121195862
933,108003.54311728501
2784,165904.65836082422
972,164870.60361511668
599,165139.0093892397
2614,134357.45542893338
2582,145007.16941818508
1409,191380.9455783987
175,89235.05597873416
352,200229.3614791014
976,98651.38107970211
2134,203027.1153162166
984,109546.71190896706
2396,343475.9448299377
1673,148445.54389832797
404,116961.28833797952
607,169024.50586798054
814,169859.699351464
868,195965.8379418084
2271,190037.4700689871
1633,234093.3926298957
337,155792.36975118716
2765,197848.65114117123
1746,270864.30577552464
368,304376.6346840446
2806,211209.84414361615
1662,183262.1831288176
1234,237538.2555999325
1373,126768.574956341
1672,106759.47970156802
1939,114555.69003693771
